RowId,Location
24082,69.29773
24083,46.454144
24084,80.987915
24085,66.661316
24086,35.424564
24087,27.495396
24088,40.5736
24089,47.11223
24090,63.914696
24091,49.859364
24092,77.68594
24093,65.68012
24094,36.690056
24095,31.629086
24096,39.068478
24097,51.442127
24098,65.137314
24099,51.929424
24100,74.8346
24101,66.98442
24102,38.08616
24103,31.056456
24104,38.591118
24105,50.1117
24106,65.21978
24107,49.94712
24108,76.0577
24109,66.46967
24110,34.7551
24111,29.912798
24112,37.083652
24113,46.8614
24114,59.735123
24115,48.461407
24116,74.31121
24117,60.499096
24118,44.603912
24119,32.56129
24120,41.026978
24121,45.53062
24122,65.220085
24123,43.497658
24124,74.64425
24125,67.75453
24126,37.505573
24127,28.906342
24128,39.89433
24129,51.53983
24130,68.48525
24131,51.449364
24132,81.29044
24133,65.482994
24134,39.77564
24135,32.139015
24136,37.752087
24137,47.24731
24138,63.972878
24139,47.14281
24140,72.68329
24141,68.25262
24142,39.59382
24143,32.50827
24144,37.447033
24145,45.016773
24146,70.38133
24147,46.93992
24148,78.53742
24149,67.41313
24150,38.67572
24151,33.2581
24152,39.978333
24153,51.619186
24154,67.57545
24155,51.593613
24156,78.223145
24157,63.398945
24158,38.772194
24159,32.01585
24160,40.56892
24161,47.034866
24162,61.593025
24163,47.78817
24164,77.707596
24165,66.23761
24166,37.92576
24167,31.881195
24168,40.559395
24169,52.848537
24170,62.22574
24171,52.42834
24172,70.38609
24173,67.55903
24174,41.860573
24175,32.547005
24176,36.890728
24177,49.2845
24178,64.63234
24179,48.03126
24180,76.49584
24181,69.37457
24182,41.57508
24183,35.302883
24184,36.867805
24185,52.98528
24186,65.98756
24187,50.324253
24188,74.931145
24189,68.57668
24190,41.611076
24191,31.974012
24192,37.17473
24193,43.82959
24194,65.136734
24195,43.45632
24196,78.8449
24197,65.94546
24198,39.270565
24199,30.122799
24200,39.186226
24201,48.905106
24202,63.258488
24203,48.567284
24204,71.44231
24205,68.10555
24206,38.260098
24207,31.788925
24208,36.623787
24209,49.55371
24210,62.96988
24211,48.787212
24212,78.74475
24213,65.23992
24214,39.578148
24215,32.046627
24216,40.05166
24217,44.549675
24218,64.8811
24219,44.763775
24220,76.28133
24221,68.81346
24222,36.06867
24223,30.052921
24224,38.269165
24225,49.64231
24226,66.13108
24227,49.84195
24228,77.29985
24229,65.9974
24230,36.55463
24231,29.391392
24232,40.663025
24233,48.935654
24234,63.31061
24235,49.470936
24236,74.44883
24237,69.42095
24238,42.850037
24239,30.603603
24240,36.84468
24241,46.15978
24242,68.94779
24243,45.325146
24244,80.36379
24245,63.903202
24246,35.296654
24247,30.412102
24248,37.02162
24249,45.992813
24250,64.06754
24251,47.165897
24252,78.40334
24253,69.16536
24254,36.150707
24255,29.921312
24256,35.38399
24257,48.71135
24258,59.690815
24259,48.703934
24260,74.930466
24261,66.43765
24262,38.043385
24263,30.701767
24264,37.79496
24265,48.01374
24266,63.361107
24267,48.18071
24268,78.07186
24269,67.81568
24270,34.60949
24271,30.243647
24272,37.761604
24273,52.897053
24274,59.9397
24275,53.456528
24276,72.253586
24277,45.514587
24278,41.473682
24279,24.529123
24280,40.485237
24281,30.000565
24282,59.598854
24283,30.521997
24284,67.334946
24285,61.38935
24286,40.99292
24287,34.954067
24288,41.217106
24289,45.865555
24290,57.552998
24291,46.01692
24292,65.43617
24293,65.76216
24294,35.903965
24295,27.33835
24296,37.906834
24297,47.63578
24298,63.418125
24299,48.574196
24300,82.00851
24301,70.30102
24302,38.944557
24303,30.38522
24304,37.123997
24305,47.27011
24306,69.54744
24307,47.662548
24308,81.99637
24309,53.96481
24310,40.30634
24311,23.70743
24312,34.150326
24313,31.686054
24314,58.25104
24315,29.576097
24316,69.22277
24317,71.89807
24318,35.49278
24319,28.846292
24320,35.44709
24321,45.506058
24322,63.98539
24323,46.78213
24324,77.92522
24325,65.33932
24326,36.606483
24327,25.214378
24328,41.76749
24329,49.01458
24330,66.10805
24331,50.44557
24332,78.12402
24333,67.90967
24334,36.67203
24335,30.064957
24336,40.432343
24337,52.110413
24338,68.26055
24339,51.091423
24340,81.930756
24341,65.73413
24342,39.949116
24343,30.272558
24344,38.34343
24345,45.119095
24346,64.20291
24347,45.629635
24348,82.175606
24349,69.109924
24350,36.88442
24351,28.514196
24352,35.217033
24353,46.370598
24354,62.894592
24355,46.5694
24356,76.89882
24357,68.12043
24358,38.04513
24359,27.733135
24360,38.545193
24361,48.075726
24362,60.619785
24363,47.93429
24364,77.10229
24365,67.00466
24366,34.639977
24367,31.612173
24368,36.11194
24369,51.1938
24370,65.13059
24371,50.689423
24372,77.00064
24373,68.27054
24374,35.3469
24375,31.808962
24376,35.22763
24377,53.930847
24378,59.50952
24379,52.72751
24380,73.57148
24381,70.0849
24382,38.08047
24383,31.547625
24384,39.01139
24385,55.552273
24386,67.267654
24387,54.29997
24388,81.50341
24389,68.192024
24390,41.462727
24391,32.24525
24392,37.885456
24393,46.757694
24394,65.12132
24395,46.115566
24396,77.660965
24397,66.43112
24398,36.450066
24399,29.889675
24400,36.680546
24401,43.756588
24402,57.942165
24403,44.20563
24404,72.75413
24405,67.84219
24406,39.487286
24407,31.159777
24408,38.365623
24409,47.089886
24410,69.78521
24411,47.20687
24412,83.19311
24413,66.79327
24414,39.72751
24415,30.547411
24416,36.17399
24417,47.47274
24418,69.98873
24419,45.53567
24420,86.57065
24421,68.16115
24422,38.76833
24423,31.625723
24424,33.630062
24425,48.762077
24426,58.74649
24427,46.60695
24428,71.343216
24429,69.791145
24430,37.798264
24431,27.141718
24432,38.41472
24433,46.979534
24434,64.937195
24435,48.699226
24436,74.98728
24437,67.06273
24438,36.56799
24439,30.795092
24440,32.04326
24441,47.338608
24442,62.281574
24443,46.2772
24444,70.62547
24445,64.126526
24446,37.91995
24447,25.352505
24448,31.64477
24449,41.41776
24450,59.50266
24451,39.669094
24452,72.5085
24453,66.14207
24454,35.29046
24455,26.466791
24456,34.900093
24457,47.198277
24458,68.4321
24459,46.335224
24460,80.02362
24461,64.841194
24462,39.127018
24463,29.827883
24464,39.114887
24465,49.89938
24466,61.954357
24467,49.63809
24468,75.168785
24469,68.904526
24470,41.939766
24471,33.450527
24472,31.216011
24473,42.342617
24474,70.62486
24475,39.480015
24476,77.25087
24477,68.54145
24478,39.74135
24479,30.703777
24480,35.312595
24481,46.230827
24482,64.198
24483,45.467026
24484,80.08198
24485,67.02545
24486,35.008434
24487,32.17747
24488,36.4642
24489,50.440697
24490,58.96785
24491,50.89597
24492,70.001114
24493,70.201035
24494,34.866497
24495,29.89669
24496,36.962486
24497,53.053963
24498,64.27475
24499,52.33497
24500,77.37392
24501,70.62513
24502,33.15349
24503,36.073055
24504,40.771824
24505,61.441284
24506,61.17784
24507,63.51525
24508,71.7617
24509,69.42457
24510,40.493645
24511,32.53606
24512,39.562138
24513,49.881897
24514,63.263683
24515,50.878025
24516,75.28597
24517,66.0816
24518,34.00461
24519,26.77519
24520,36.28614
24521,51.964497
24522,66.63159
24523,50.742527
24524,77.438545
24525,64.02894
24526,37.054176
24527,29.842737
24528,39.6331
24529,46.42213
24530,64.13246
24531,47.883442
24532,80.78321
24533,68.09657
24534,38.42683
24535,28.804419
24536,35.419666
24537,47.228523
24538,66.47232
24539,45.690464
24540,81.664604
24541,66.77089
24542,41.673847
24543,33.733
24544,32.11638
24545,43.10649
24546,60.792286
24547,39.727
24548,72.75982
24549,58.50252
24550,37.062195
24551,33.257053
24552,35.895454
24553,39.338886
24554,61.56764
24555,40.66808
24556,74.140785
24557,65.63113
24558,34.823776
24559,30.08271
24560,45.418747
24561,51.24933
24562,65.36046
24563,56.01983
24564,77.12697
24565,63.449913
24566,31.913668
24567,29.633492
24568,40.179478
24569,49.12074
24570,62.20795
24571,57.187378
24572,78.426125
24573,66.3477
24574,35.993095
24575,30.195404
24576,37.911728
24577,48.14876
24578,61.33623
24579,49.11042
24580,74.049904
24581,66.41581
24582,36.74529
24583,32.266445
24584,39.172215
24585,51.01451
24586,64.13082
24587,51.41851
24588,73.77444
24589,67.792755
24590,39.914864
24591,26.727493
24592,39.093765
24593,45.776237
24594,70.20961
24595,46.346714
24596,84.28043
24597,67.49866
24598,40.32269
24599,29.686684
24600,38.92671
24601,54.317474
24602,71.35202
24603,51.91742
24604,85.93474
24605,69.29395
24606,37.959335
24607,30.612953
24608,36.53856
24609,48.81425
24610,63.164528
24611,49.13882
24612,78.80473
24613,68.60421
24614,36.083927
24615,32.317978
24616,39.766884
24617,57.041855
24618,64.21369
24619,56.598377
24620,81.55386
24621,66.466354
24622,40.277695
24623,30.064798
24624,39.10139
24625,50.249027
24626,65.41197
24627,49.181168
24628,72.20353
24629,67.08716
24630,38.88704
24631,30.144594
24632,40.739647
24633,51.69209
24634,60.08706
24635,51.560158
24636,72.49526
24637,72.12318
24638,42.48452
24639,27.08833
24640,31.771894
24641,43.044415
24642,68.01711
24643,39.59149
24644,77.78684
24645,68.45702
24646,42.341362
24647,30.961803
24648,36.7491
24649,45.27029
24650,72.684906
24651,46.667297
24652,81.03958
24653,73.23579
24654,36.460007
24655,30.369299
24656,30.541922
24657,38.256775
24658,64.71164
24659,43.012245
24660,88.90294
24661,67.014
24662,38.97942
24663,29.871712
24664,35.243366
24665,45.312645
24666,61.074394
24667,44.84545
24668,73.69992
24669,66.5215
24670,41.77721
24671,31.530354
24672,39.945564
24673,47.516495
24674,64.94079
24675,46.529736
24676,77.80507
24677,68.08176
24678,39.285393
24679,30.151356
24680,33.71098
24681,44.975723
24682,63.37057
24683,43.82823
24684,79.22724
24685,67.72
24686,40.311516
24687,31.589624
24688,34.662582
24689,44.32389
24690,68.18746
24691,44.221687
24692,78.76078
24693,69.93243
24694,33.869545
24695,30.31908
24696,35.844208
24697,55.54949
24698,66.48313
24699,54.58252
24700,82.16167
24701,66.087524
24702,40.483093
24703,28.824244
24704,38.344532
24705,44.655933
24706,67.18701
24707,44.233185
24708,78.75359
24709,67.21141
24710,37.65428
24711,29.57319
24712,39.143738
24713,48.776436
24714,67.27645
24715,49.242435
24716,80.60441
24717,68.27062
24718,40.563263
24719,30.186123
24720,39.701035
24721,48.441654
24722,66.53618
24723,48.249935
24724,79.61878
24725,63.926716
24726,38.411495
24727,35.65816
24728,35.770813
24729,48.19529
24730,57.160458
24731,47.588577
24732,65.26317
24733,69.584694
24734,33.861774
24735,35.06997
24736,37.73909
24737,61.47396
24738,66.25221
24739,55.46123
24740,78.99043
24741,66.33905
24742,34.97728
24743,29.021847
24744,37.55802
24745,52.4373
24746,66.36046
24747,51.788612
24748,78.955215
24749,65.79027
24750,38.626167
24751,30.206427
24752,34.671448
24753,49.192776
24754,64.2321
24755,47.424156
24756,74.56753
24757,65.76556
24758,35.56942
24759,33.072372
24760,38.795296
24761,50.489223
24762,63.457344
24763,51.55302
24764,71.858536
24765,70.55161
24766,43.14715
24767,31.731344
24768,34.48629
24769,43.571507
24770,70.95128
24771,40.23757
24772,80.296776
24773,67.01569
24774,44.034863
24775,35.549904
24776,37.5114
24777,48.274982
24778,67.30262
24779,45.775723
24780,76.79767
24781,69.062294
24782,37.521427
24783,31.48558
24784,35.667374
24785,49.604034
24786,62.071568
24787,48.90114
24788,76.48429
24789,67.31431
24790,36.995975
24791,28.460205
24792,36.20661
24793,45.492188
24794,60.51662
24795,46.03268
24796,76.01235
24797,67.729546
24798,34.151615
24799,29.560013
24800,34.29085
24801,49.55903
24802,63.162777
24803,48.935867
24804,74.65219
24805,66.74188
24806,36.773075
24807,31.318682
24808,38.782757
24809,51.88108
24810,63.43323
24811,52.01499
24812,75.341995
24813,65.95433
24814,36.895782
24815,30.798882
24816,38.79211
24817,50.360455
24818,63.451183
24819,50.868984
24820,76.37295
24821,68.37693
24822,35.769905
24823,30.096998
24824,36.09847
24825,50.93337
24826,60.88954
24827,50.60363
24828,76.41549
24829,64.75328
24830,33.547157
24831,26.257074
24832,37.17223
24833,47.6404
24834,51.70248
24835,48.884136
24836,67.37536
24837,67.96112
24838,37.463554
24839,30.717937
24840,37.976307
24841,48.86171
24842,69.28164
24843,50.2271
24844,77.98123
24845,67.162
24846,37.5912
24847,28.922924
24848,37.11107
24849,49.547447
24850,62.681053
24851,49.296852
24852,73.4963
24853,70.755196
24854,38.991905
24855,29.477938
24856,35.629784
24857,45.971207
24858,65.9701
24859,45.814697
24860,81.13968
24861,67.886284
24862,40.33619
24863,30.117514
24864,37.61
24865,50.21612
24866,67.15206
24867,49.040432
24868,78.92308
24869,65.62853
24870,33.350983
24871,28.417038
24872,40.551582
24873,50.862133
24874,63.455967
24875,54.72084
24876,78.884224
24877,65.39443
24878,40.5927
24879,32.646866
24880,38.28129
24881,47.13182
24882,65.4277
24883,46.41435
24884,74.582054
24885,63.165726
24886,37.603077
24887,30.127789
24888,38.463554
24889,45.705544
24890,65.25132
24891,46.66351
24892,78.34993
24893,66.19948
24894,37.078426
24895,32.810066
24896,34.458843
24897,45.420216
24898,62.249973
24899,45.066807
24900,74.62737
24901,66.551414
24902,38.208694
24903,31.65935
24904,36.165222
24905,51.492893
24906,63.457783
24907,50.25589
24908,74.86151
24909,67.05505
24910,39.219727
24911,32.71179
24912,39.563103
24913,48.92524
24914,65.38264
24915,49.643997
24916,74.83084
24917,69.95587
24918,40.44885
24919,31.822233
24920,37.51313
24921,46.16469
24922,67.838646
24923,46.76304
24924,79.625114
24925,67.347824
24926,36.548893
24927,33.432457
24928,36.00893
24929,51.007084
24930,61.11701
24931,50.802837
24932,71.656654
24933,67.02878
24934,40.08201
24935,30.70111
24936,38.212124
24937,44.66803
24938,66.069916
24939,44.61651
24940,77.08147
24941,70.94192
24942,38.676495
24943,29.58423
24944,38.536236
24945,48.7689
24946,67.29199
24947,49.05253
24948,80.78892
24949,66.90857
24950,39.04831
24951,31.45655
24952,39.37905
24953,45.021687
24954,66.64887
24955,45.974518
24956,78.86804
24957,68.20932
24958,32.909397
24959,27.931917
24960,40.098618
24961,52.536057
24962,70.400826
24963,56.060364
24964,80.0663
24965,64.27363
24966,37.21257
24967,29.573698
24968,40.60616
24969,49.09496
24970,66.73057
24971,50.555508
24972,75.48421
24973,66.07592
24974,34.2493
24975,32.90072
24976,38.172726
24977,51.108067
24978,68.540565
24979,52.855587
24980,79.09826
24981,68.219604
24982,40.7144
24983,30.038853
24984,39.524323
24985,48.40822
24986,63.947845
24987,48.33644
24988,75.032166
24989,66.68052
24990,40.365376
24991,31.260136
24992,37.777027
24993,49.432995
24994,65.862206
24995,48.051876
24996,78.55961
24997,65.48251
24998,36.776703
24999,29.180578
25000,39.27985
25001,51.88383
25002,58.802467
25003,51.35684
25004,74.56263
25005,65.42095
25006,38.207
25007,30.554274
25008,39.772728
25009,48.934177
25010,67.93897
25011,49.064156
25012,78.936806
25013,70.3756
25014,36.301453
25015,29.759148
25016,40.154003
25017,56.45071
25018,69.39758
25019,56.060883
25020,80.17649
25021,67.842
25022,36.490623
25023,29.42935
25024,37.270878
25025,49.767456
25026,63.560547
25027,49.738674
25028,74.772736
25029,65.39659
25030,36.01717
25031,32.800854
25032,41.282578
25033,48.486305
25034,65.57376
25035,52.07341
25036,77.51079
25037,68.86491
25038,35.328785
25039,32.267105
25040,35.40404
25041,49.009666
25042,62.77561
25043,49.803032
25044,79.27037
25045,67.513695
25046,38.093822
25047,34.845093
25048,39.014183
25049,50.74228
25050,64.976685
25051,50.95248
25052,74.40994
25053,67.29658
25054,43.363
25055,31.841722
25056,36.913628
25057,42.65698
25058,64.4896
25059,41.82816
25060,76.29806
25061,66.18345
25062,35.295033
25063,26.947666
25064,38.3019
25065,49.8322
25066,61.54256
25067,50.262154
25068,70.57638
25069,65.80219
25070,38.973495
25071,31.166542
25072,40.437637
25073,48.859753
25074,62.35593
25075,49.74857
25076,72.60476
25077,67.22031
25078,37.54322
25079,30.414762
25080,37.105305
25081,48.61472
25082,61.969883
25083,48.762177
25084,76.61093
25085,64.60043
25086,37.485264
25087,34.487263
25088,38.85825
25089,50.78289
25090,58.9625
25091,51.519844
25092,68.252716
25093,66.263
25094,37.99188
25095,32.161255
25096,39.716103
25097,48.478607
25098,66.09105
25099,49.89212
25100,77.22333
25101,65.39804
25102,38.271713
25103,29.820469
25104,38.915123
25105,47.2561
25106,62.86932
25107,47.730194
25108,80.20834
25109,70.21973
25110,37.78346
25111,38.3617
25112,36.70982
25113,55.203903
25114,63.91154
25115,54.833168
25116,70.634605
25117,67.09248
25118,39.688583
25119,32.26509
25120,39.607845
25121,50.95306
25122,64.7489
25123,50.184628
25124,78.084785
25125,63.55927
25126,34.284004
25127,26.871016
25128,39.399456
25129,46.033752
25130,61.191612
25131,47.474697
25132,72.35296
25133,64.60043
25134,37.485264
25135,34.487263
25136,38.85825
25137,50.78289
25138,58.9625
25139,51.519844
25140,68.252716
25141,70.551216
25142,38.195698
25143,30.858574
25144,40.10061
25145,48.921074
25146,72.87729
25147,52.32672
25148,85.485794
25149,69.06728
25150,41.236748
25151,27.667114
25152,43.26151
25153,48.41412
25154,71.238594
25155,49.16935
25156,84.86128
25157,66.54594
25158,39.669163
25159,28.668905
25160,35.26454
25161,44.65028
25162,67.093445
25163,43.376152
25164,76.3894
25165,65.71662
25166,38.796154
25167,34.381256
25168,39.732944
25169,49.673943
25170,62.771873
25171,50.285244
25172,73.354614
25173,68.14893
25174,33.182087
25175,30.126825
25176,36.87983
25177,46.80047
25178,62.249752
25179,50.657528
25180,79.49204
25181,66.19737
25182,38.578773
25183,30.819994
25184,40.436172
25185,50.060192
25186,64.34783
25187,50.410095
25188,75.36966
25189,62.96872
25190,40.036686
25191,31.899527
25192,39.557587
25193,44.727234
25194,62.903267
25195,45.461826
25196,74.50751
25197,64.963684
25198,41.626957
25199,34.203674
25200,35.891247
25201,45.8029
25202,64.8172
25203,44.930325
25204,76.842384
25205,70.344955
25206,38.875378
25207,29.30741
25208,40.19168
25209,50.908714
25210,64.52766
25211,51.589798
25212,76.70343
25213,65.24283
25214,37.758434
25215,32.822227
25216,38.179436
25217,46.982937
25218,66.6708
25219,48.295086
25220,75.122185
25221,68.269165
25222,34.40172
25223,30.299225
25224,40.907085
25225,50.22788
25226,70.120026
25227,54.11811
25228,78.10766
25229,63.831123
25230,37.347763
25231,32.182426
25232,37.63817
25233,49.865322
25234,65.27289
25235,49.435684
25236,77.50908
25237,65.62075
25238,36.821198
25239,29.858418
25240,39.484753
25241,48.679207
25242,65.23723
25243,49.93192
25244,77.04676
25245,63.27845
25246,41.547558
25247,31.268375
25248,34.085915
25249,36.671856
25250,58.71994
25251,39.04662
25252,74.13791
25253,69.856514
25254,41.747967
25255,29.130943
25256,34.38434
25257,45.684715
25258,66.75421
25259,43.126472
25260,81.20971
25261,66.29476
25262,37.42264
25263,31.251467
25264,38.118706
25265,48.137672
25266,66.01858
25267,48.92244
25268,77.18186
25269,66.98951
25270,39.73843
25271,30.833288
25272,36.957302
25273,47.391605
25274,63.922775
25275,46.583878
25276,75.46128
25277,65.437904
25278,38.814064
25279,27.779991
25280,44.15688
25281,51.661083
25282,58.731873
25283,52.95007
25284,73.017
25285,67.67459
25286,36.200207
25287,31.883385
25288,36.824547
25289,46.433517
25290,61.331432
25291,47.666733
25292,73.93537
25293,66.7952
25294,41.395935
25295,29.510384
25296,41.277702
25297,50.959713
25298,62.92891
25299,50.743675
25300,74.68121
25301,65.89855
25302,36.218033
25303,33.195587
25304,36.02466
25305,47.74998
25306,60.713177
25307,47.7644
25308,79.480576
25309,68.69876
25310,37.64264
25311,36.438732
25312,38.004753
25313,56.08084
25314,59.64221
25315,55.685555
25316,70.86225
25317,65.98795
25318,37.23364
25319,29.95171
25320,40.5859
25321,46.721836
25322,61.487328
25323,47.502777
25324,71.7511
25325,65.11066
25326,36.714577
25327,31.575333
25328,36.88853
25329,48.022724
25330,63.96364
25331,47.95306
25332,73.70979
25333,72.47526
25334,34.820538
25335,30.9257
25336,33.324314
25337,51.193985
25338,67.470055
25339,51.233963
25340,77.70112
25341,46.74688
25342,37.41473
25343,23.082693
25344,47.701336
25345,36.68032
25346,63.020943
25347,41.388706
25348,71.13242
25349,66.45481
25350,40.533695
25351,30.688288
25352,32.777092
25353,44.45858
25354,58.653797
25355,40.270054
25356,80.58471
25357,66.24355
25358,40.604942
25359,31.627214
25360,38.160713
25361,45.191605
25362,58.450928
25363,44.120605
25364,80.04844
25365,60.065178
25366,37.51619
25367,30.148304
25368,38.0238
25369,46.49769
25370,60.366283
25371,46.429764
25372,72.70669
25373,57.915344
25374,39.13469
25375,37.410355
25376,40.962845
25377,49.60076
25378,58.569435
25379,49.805527
25380,64.846115
25381,65.36111
25382,39.268383
25383,32.516308
25384,38.096935
25385,50.06758
25386,58.122032
25387,49.163277
25388,71.699265
25389,72.73669
25390,30.754179
25391,25.940174
25392,39.632473
25393,52.655163
25394,78.35869
25395,56.361015
25396,86.19187
25397,65.0157
25398,39.9692
25399,38.362953
25400,35.906616
25401,49.635693
25402,67.058044
25403,49.880234
25404,74.758766
25405,66.97072
25406,38.870533
25407,28.659693
25408,37.07809
25409,46.97475
25410,61.57668
25411,46.842827
25412,75.678055
25413,70.28141
25414,32.611805
25415,27.374035
25416,40.82872
25417,48.632874
25418,64.91736
25419,50.74918
25420,77.50446
25421,61.8821
25422,36.670998
25423,32.411037
25424,37.812283
25425,47.464027
25426,52.8869
25427,47.80454
25428,63.295017
25429,66.21398
25430,37.01297
25431,32.408398
25432,35.768074
25433,50.52162
25434,59.50887
25435,49.279938
25436,69.87734
25437,70.28141
25438,32.611805
25439,27.374035
25440,40.82872
25441,48.632874
25442,64.91736
25443,50.74918
25444,77.50446
25445,67.39056
25446,37.578327
25447,29.777147
25448,38.20916
25449,47.974716
25450,64.867966
25451,49.00004
25452,79.64045
25453,63.519993
25454,38.95626
25455,32.576813
25456,38.6925
25457,45.655888
25458,58.158657
25459,46.08021
25460,67.260895
25461,65.999084
25462,37.304657
25463,34.223465
25464,37.70376
25465,52.60742
25466,60.600574
25467,52.71832
25468,68.283676
25469,64.98358
25470,32.027534
25471,27.103354
25472,35.106773
25473,44.629707
25474,62.05411
25475,45.882572
25476,75.51382
25477,55.679356
25478,42.790783
25479,22.530165
25480,34.76563
25481,35.819454
25482,63.64121
25483,30.480875
25484,77.0352
25485,62.3274
25486,35.605003
25487,30.993757
25488,36.498516
25489,52.05115
25490,62.452415
25491,52.13119
25492,70.295944
25493,66.90521
25494,41.470425
25495,27.060862
25496,39.149643
25497,46.189056
25498,71.52448
25499,46.016365
25500,87.07268
25501,66.861725
25502,39.2989
25503,33.446335
25504,37.668987
25505,48.40419
25506,61.024483
25507,48.15532
25508,71.94732
25509,67.25835
25510,37.068947
25511,29.915083
25512,39.756348
25513,48.77836
25514,67.54595
25515,50.450916
25516,77.4372
25517,66.352295
25518,34.670177
25519,30.378593
25520,35.604996
25521,44.93191
25522,59.78793
25523,46.77519
25524,69.84186
25525,65.544876
25526,37.54864
25527,31.427822
25528,36.77113
25529,48.0847
25530,65.66021
25531,47.52298
25532,79.04341
25533,67.72187
25534,38.054646
25535,32.259518
25536,36.17505
25537,46.669785
25538,67.44244
25539,47.387447
25540,77.79564
25541,65.95376
25542,37.064705
25543,29.400818
25544,36.85659
25545,47.58786
25546,65.11222
25547,46.684185
25548,77.443794
25549,63.464626
25550,35.84554
25551,35.735634
25552,41.059734
25553,48.679024
25554,61.261734
25555,50.685856
25556,72.03338
25557,66.23329
25558,37.663338
25559,31.512287
25560,38.33153
25561,50.93877
25562,67.866455
25563,50.246983
25564,82.66528
25565,61.331654
25566,37.604706
25567,30.02303
25568,45.38483
25569,47.351574
25570,67.23368
25571,51.75019
25572,78.165115
25573,61.51117
25574,37.968082
25575,31.101732
25576,36.331696
25577,43.692142
25578,62.04811
25579,43.357147
25580,72.02501
25581,66.96893
25582,40.841515
25583,31.864407
25584,37.002247
25585,46.547077
25586,68.36408
25587,45.821934
25588,77.51837
25589,65.31453
25590,39.223545
25591,28.659239
25592,38.91549
25593,48.917202
25594,67.92889
25595,48.369873
25596,80.54905
25597,62.150196
25598,34.27049
25599,36.54687
25600,38.07762
25601,47.36748
25602,56.28009
25603,54.45835
25604,72.24466
25605,67.032616
25606,36.144478
25607,29.98209
25608,34.73589
25609,41.900974
25610,68.87123
25611,44.487648
25612,81.38988
25613,65.293755
25614,34.023678
25615,32.892673
25616,40.09967
25617,56.5674
25618,61.09357
25619,56.648453
25620,74.306496
25621,67.41861
25622,40.417336
25623,28.793598
25624,38.53213
25625,46.86631
25626,64.84723
25627,46.673172
25628,76.05745
25629,65.8794
25630,38.292336
25631,31.180681
25632,38.13872
25633,48.79268
25634,65.454315
25635,48.6528
25636,77.33166
25637,66.17189
25638,40.92096
25639,29.019617
25640,38.636887
25641,47.494152
25642,63.990833
25643,46.51216
25644,76.17285
25645,68.16455
25646,37.093914
25647,25.342009
25648,41.39371
25649,50.893333
25650,66.55198
25651,51.533573
25652,81.2789
25653,65.92228
25654,39.414814
25655,32.94759
25656,39.96751
25657,49.383274
25658,64.86125
25659,49.271
25660,76.45578
25661,59.43981
25662,37.913944
25663,30.438957
25664,43.87111
25665,46.771275
25666,65.60408
25667,50.515427
25668,76.886894
25669,67.00694
25670,39.450356
25671,31.244673
25672,37.71675
25673,47.15028
25674,66.43951
25675,46.53532
25676,78.984474
25677,69.023384
25678,41.670547
25679,32.095364
25680,38.95059
25681,46.634266
25682,69.97593
25683,46.17135
25684,83.021965
25685,47.45628
25686,43.157948
25687,21.146086
25688,44.808163
25689,30.239094
25690,63.063675
25691,30.082792
25692,74.92544
25693,64.884056
25694,39.843513
25695,29.499016
25696,34.779633
25697,46.793156
25698,58.01923
25699,44.92947
25700,77.45558
25701,67.0792
25702,36.46463
25703,33.201485
25704,37.101833
25705,52.239357
25706,64.27567
25707,52.096542
25708,73.42402
25709,66.9602
25710,39.27112
25711,32.067
25712,35.26819
25713,51.265892
25714,60.970108
25715,49.524136
25716,73.08906
25717,66.04388
25718,34.31156
25719,31.600166
25720,37.76925
25721,51.09886
25722,58.133938
25723,51.946213
25724,72.75708
25725,66.39184
25726,37.797806
25727,31.57544
25728,36.524246
25729,47.24158
25730,60.1755
25731,47.233982
25732,72.46038
25733,69.12136
25734,34.81974
25735,27.878094
25736,40.715664
25737,51.59704
25738,65.07073
25739,53.03857
25740,78.23013
25741,66.16891
25742,36.347115
25743,30.057175
25744,40.199505
25745,49.088406
25746,61.32481
25747,50.868904
25748,75.734695
25749,64.97374
25750,37.633247
25751,29.981298
25752,38.90013
25753,47.128082
25754,61.231205
25755,47.881325
25756,72.21264
25757,59.994995
25758,37.41584
25759,27.471373
25760,40.14991
25761,42.00469
25762,65.0904
25763,43.493027
25764,74.16094
25765,44.9442
25766,43.2285
25767,16.28994
25768,37.877586
25769,25.266493
25770,64.77658
25771,24.38356
25772,77.72078
25773,65.6936
25774,41.09418
25775,37.29845
25776,40.180893
25777,55.273716
25778,62.924904
25779,54.222885
25780,75.03325
25781,62.26944
25782,42.02523
25783,32.005222
25784,41.204468
25785,45.042637
25786,57.57723
25787,45.244728
25788,67.16631
25789,71.73032
25790,43.52532
25791,38.0672
25792,41.38121
25793,55.099903
25794,66.00252
25795,54.301342
25796,74.4025
25797,65.4671
25798,37.16461
25799,28.721313
25800,40.725876
25801,48.82676
25802,63.53795
25803,50.666615
25804,73.49203
25805,68.197655
25806,34.27661
25807,27.451014
25808,35.86484
25809,50.162186
25810,70.55886
25811,50.950253
25812,81.31412
25813,66.21834
25814,36.527958
25815,23.990767
25816,33.66752
25817,41.283615
25818,68.69282
25819,41.261635
25820,83.35974
25821,65.273575
25822,38.51471
25823,32.701225
25824,40.69814
25825,44.004864
25826,64.61611
25827,45.051323
25828,76.83944
25829,69.39177
25830,38.259556
25831,27.620869
